/home/vijay/.local/lib/python3.10/site-packages/bitsandbytes/autograd/_functions.py:316: UserWarning: MatMul8bitLt: inputs will be cast from torch.float32 to float16 during quantization
  warnings.warn(f"MatMul8bitLt: inputs will be cast from {A.dtype} to float16 during quantization")
{'loss': 1.4051, 'grad_norm': 0.18987905979156494, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0017857142857142857}
{'loss': 0.8914, 'grad_norm': 0.2525101602077484, 'learning_rate': 9.986883604294978e-05, 'epoch': 0.38035714285714284}
{'loss': 0.8556, 'grad_norm': 0.281038761138916, 'learning_rate': 9.986650532306308e-05, 'epoch': 0.3821428571428571}
{'loss': 0.806, 'grad_norm': 0.24827587604522705, 'learning_rate': 9.986415410493966e-05, 'epoch': 0.38392857142857145}
{'loss': 0.7907, 'grad_norm': 0.25693947076797485, 'learning_rate': 9.986178238954602e-05, 'epoch': 0.38571428571428573}
{'loss': 0.7412, 'grad_norm': 0.22390159964561462, 'learning_rate': 9.985939017785709e-05, 'epoch': 0.3875}
{'loss': 0.8639, 'grad_norm': 0.2313813716173172, 'learning_rate': 9.985697747085621e-05, 'epoch': 0.3892857142857143}
{'loss': 0.9002, 'grad_norm': 0.2628956437110901, 'learning_rate': 9.985454426953513e-05, 'epoch': 0.39107142857142857}
{'loss': 0.7215, 'grad_norm': 0.21903111040592194, 'learning_rate': 9.98520905748941e-05, 'epoch': 0.39285714285714285}
{'loss': 0.7568, 'grad_norm': 0.22789150476455688, 'learning_rate': 9.98496163879417e-05, 'epoch': 0.39464285714285713}
{'loss': 0.8499, 'grad_norm': 0.2657197117805481, 'learning_rate': 9.9847121709695e-05, 'epoch': 0.3964285714285714}
{'loss': 0.7897, 'grad_norm': 0.5833425521850586, 'learning_rate': 9.984460654117944e-05, 'epoch': 0.3982142857142857}
{'loss': 0.9112, 'grad_norm': 0.2200392335653305, 'learning_rate': 9.984207088342894e-05, 'epoch': 0.4}
{'loss': 0.7821, 'grad_norm': 0.2529721260070801, 'learning_rate': 9.983951473748578e-05, 'epoch': 0.4017857142857143}
{'loss': 0.8224, 'grad_norm': 0.22553235292434692, 'learning_rate': 9.983693810440073e-05, 'epoch': 0.4035714285714286}
{'loss': 0.799, 'grad_norm': 0.22216495871543884, 'learning_rate': 9.983434098523294e-05, 'epoch': 0.40535714285714286}
{'loss': 0.8198, 'grad_norm': 0.23091226816177368, 'learning_rate': 9.983172338104995e-05, 'epoch': 0.40714285714285714}
{'loss': 0.8766, 'grad_norm': 0.2787626385688782, 'learning_rate': 9.982908529292781e-05, 'epoch': 0.4089285714285714}
{'loss': 0.9104, 'grad_norm': 0.24975579977035522, 'learning_rate': 9.982642672195092e-05, 'epoch': 0.4107142857142857}
{'loss': 0.8031, 'grad_norm': 0.5084038376808167, 'learning_rate': 9.98237476692121e-05, 'epoch': 0.4125}
{'loss': 0.8625, 'grad_norm': 0.2518969774246216, 'learning_rate': 9.982104813581263e-05, 'epoch': 0.4142857142857143}
{'loss': 0.8352, 'grad_norm': 0.25361180305480957, 'learning_rate': 9.981832812286216e-05, 'epoch': 0.4160714285714286}
{'loss': 0.8765, 'grad_norm': 0.2781468629837036, 'learning_rate': 9.981558763147881e-05, 'epoch': 0.41785714285714287}
{'loss': 0.788, 'grad_norm': 0.24953952431678772, 'learning_rate': 9.981282666278908e-05, 'epoch': 0.41964285714285715}
{'loss': 0.8176, 'grad_norm': 0.23241867125034332, 'learning_rate': 9.981004521792792e-05, 'epoch': 0.42142857142857143}
{'loss': 0.865, 'grad_norm': 0.2390596568584442, 'learning_rate': 9.980724329803866e-05, 'epoch': 0.4232142857142857}
{'loss': 0.8344, 'grad_norm': 0.25465473532676697, 'learning_rate': 9.980442090427305e-05, 'epoch': 0.425}
{'loss': 0.8722, 'grad_norm': 0.2413194477558136, 'learning_rate': 9.980157803779127e-05, 'epoch': 0.42678571428571427}
{'loss': 0.8736, 'grad_norm': 0.21660257875919342, 'learning_rate': 9.979871469976196e-05, 'epoch': 0.42857142857142855}
{'loss': 0.8448, 'grad_norm': 0.24112771451473236, 'learning_rate': 9.979583089136209e-05, 'epoch': 0.4303571428571429}
{'loss': 0.8409, 'grad_norm': 0.27587059140205383, 'learning_rate': 9.979292661377708e-05, 'epoch': 0.43214285714285716}
{'loss': 0.8677, 'grad_norm': 0.2870628833770752, 'learning_rate': 9.97900018682008e-05, 'epoch': 0.43392857142857144}
{'loss': 0.8497, 'grad_norm': 0.21556547284126282, 'learning_rate': 9.978705665583547e-05, 'epoch': 0.4357142857142857}
{'loss': 0.8819, 'grad_norm': 0.27078402042388916, 'learning_rate': 9.978409097789177e-05, 'epoch': 0.4375}
{'loss': 0.8523, 'grad_norm': 0.23070986568927765, 'learning_rate': 9.978110483558879e-05, 'epoch': 0.4392857142857143}
{'loss': 0.853, 'grad_norm': 0.24775977432727814, 'learning_rate': 9.977809823015401e-05, 'epoch': 0.44107142857142856}
{'loss': 0.7985, 'grad_norm': 0.22473207116127014, 'learning_rate': 9.977507116282331e-05, 'epoch': 0.44285714285714284}
{'loss': 0.8371, 'grad_norm': 0.23804689943790436, 'learning_rate': 9.977202363484105e-05, 'epoch': 0.4446428571428571}
{'loss': 0.9071, 'grad_norm': 0.2510170042514801, 'learning_rate': 9.976895564745991e-05, 'epoch': 0.44642857142857145}
{'loss': 0.8382, 'grad_norm': 0.21081063151359558, 'learning_rate': 9.976586720194105e-05, 'epoch': 0.44821428571428573}
{'loss': 0.7556, 'grad_norm': 0.22234037518501282, 'learning_rate': 9.9762758299554e-05, 'epoch': 0.45}
{'loss': 0.7938, 'grad_norm': 0.22882191836833954, 'learning_rate': 9.975962894157672e-05, 'epoch': 0.4517857142857143}
{'loss': 0.8989, 'grad_norm': 0.22600913047790527, 'learning_rate': 9.975647912929556e-05, 'epoch': 0.45357142857142857}
{'loss': 0.8206, 'grad_norm': 0.2732498049736023, 'learning_rate': 9.975330886400531e-05, 'epoch': 0.45535714285714285}
{'loss': 0.7995, 'grad_norm': 0.21810729801654816, 'learning_rate': 9.975011814700912e-05, 'epoch': 0.45714285714285713}
{'loss': 0.8505, 'grad_norm': 0.2379944622516632, 'learning_rate': 9.97469069796186e-05, 'epoch': 0.4589285714285714}
{'loss': 0.8325, 'grad_norm': 0.21338140964508057, 'learning_rate': 9.974367536315372e-05, 'epoch': 0.4607142857142857}
{'loss': 0.9253, 'grad_norm': 0.21573582291603088, 'learning_rate': 9.974042329894287e-05, 'epoch': 0.4625}
{'loss': 0.8169, 'grad_norm': 0.2580518126487732, 'learning_rate': 9.973715078832288e-05, 'epoch': 0.4642857142857143}
{'loss': 0.8452, 'grad_norm': 0.2564830482006073, 'learning_rate': 9.973385783263892e-05, 'epoch': 0.4660714285714286}
{'loss': 0.9897, 'grad_norm': 0.2598015367984772, 'learning_rate': 9.973054443324463e-05, 'epoch': 0.46785714285714286}
{'loss': 0.7273, 'grad_norm': 0.21455146372318268, 'learning_rate': 9.9727210591502e-05, 'epoch': 0.46964285714285714}
{'loss': 0.8069, 'grad_norm': 0.23752613365650177, 'learning_rate': 9.972385630878146e-05, 'epoch': 0.4714285714285714}
{'loss': 0.861, 'grad_norm': 0.24693986773490906, 'learning_rate': 9.972048158646183e-05, 'epoch': 0.4732142857142857}
{'loss': 0.7977, 'grad_norm': 0.34498363733291626, 'learning_rate': 9.971708642593032e-05, 'epoch': 0.475}
{'loss': 0.8992, 'grad_norm': 0.24902988970279694, 'learning_rate': 9.971367082858256e-05, 'epoch': 0.4767857142857143}
{'loss': 0.8537, 'grad_norm': 0.2871091067790985, 'learning_rate': 9.971023479582257e-05, 'epoch': 0.4785714285714286}
{'loss': 0.8548, 'grad_norm': 0.2689584195613861, 'learning_rate': 9.970677832906279e-05, 'epoch': 0.48035714285714287}
{'loss': 0.8662, 'grad_norm': 0.2279295176267624, 'learning_rate': 9.970330142972401e-05, 'epoch': 0.48214285714285715}
{'loss': 0.7715, 'grad_norm': 0.26006975769996643, 'learning_rate': 9.969980409923549e-05, 'epoch': 0.48392857142857143}
{'loss': 0.8216, 'grad_norm': 0.2513558566570282, 'learning_rate': 9.969628633903481e-05, 'epoch': 0.4857142857142857}
{'loss': 0.9316, 'grad_norm': 0.2561357319355011, 'learning_rate': 9.969274815056802e-05, 'epoch': 0.4875}
{'loss': 0.8802, 'grad_norm': 0.24646373093128204, 'learning_rate': 9.968918953528952e-05, 'epoch': 0.48928571428571427}
{'loss': 0.8261, 'grad_norm': 0.24360336363315582, 'learning_rate': 9.968561049466214e-05, 'epoch': 0.49107142857142855}
{'loss': 0.8164, 'grad_norm': 0.24208366870880127, 'learning_rate': 9.968201103015707e-05, 'epoch': 0.4928571428571429}
{'loss': 0.8571, 'grad_norm': 0.3534857928752899, 'learning_rate': 9.96783911432539e-05, 'epoch': 0.49464285714285716}
{'loss': 0.7602, 'grad_norm': 0.2977222800254822, 'learning_rate': 9.967475083544066e-05, 'epoch': 0.49642857142857144}
{'loss': 0.7911, 'grad_norm': 0.3259613513946533, 'learning_rate': 9.967109010821374e-05, 'epoch': 0.4982142857142857}
{'loss': 0.7744, 'grad_norm': 0.21257522702217102, 'learning_rate': 9.966740896307791e-05, 'epoch': 0.5}
{'loss': 0.8453, 'grad_norm': 0.25052568316459656, 'learning_rate': 9.966370740154636e-05, 'epoch': 0.5017857142857143}
{'loss': 0.907, 'grad_norm': 0.2544965445995331, 'learning_rate': 9.965998542514066e-05, 'epoch': 0.5035714285714286}
{'loss': 0.7943, 'grad_norm': 0.24666009843349457, 'learning_rate': 9.965624303539076e-05, 'epoch': 0.5053571428571428}
{'loss': 0.799, 'grad_norm': 0.22583289444446564, 'learning_rate': 9.965248023383504e-05, 'epoch': 0.5071428571428571}
{'loss': 0.7867, 'grad_norm': 0.2586616277694702, 'learning_rate': 9.964869702202023e-05, 'epoch': 0.5089285714285714}
{'loss': 0.8319, 'grad_norm': 0.2535851001739502, 'learning_rate': 9.964489340150147e-05, 'epoch': 0.5107142857142857}
{'loss': 0.8531, 'grad_norm': 0.2438126504421234, 'learning_rate': 9.964106937384229e-05, 'epoch': 0.5125}
{'loss': 0.8055, 'grad_norm': 0.2665708065032959, 'learning_rate': 9.963722494061459e-05, 'epoch': 0.5142857142857142}
{'loss': 0.8306, 'grad_norm': 0.24553877115249634, 'learning_rate': 9.963336010339868e-05, 'epoch': 0.5160714285714286}
{'loss': 0.8161, 'grad_norm': 0.23333485424518585, 'learning_rate': 9.962947486378326e-05, 'epoch': 0.5178571428571429}
{'loss': 0.7866, 'grad_norm': 0.2768104374408722, 'learning_rate': 9.962556922336538e-05, 'epoch': 0.5196428571428572}
{'loss': 0.8652, 'grad_norm': 0.24911706149578094, 'learning_rate': 9.962164318375051e-05, 'epoch': 0.5214285714285715}
{'loss': 0.8316, 'grad_norm': 0.2594253122806549, 'learning_rate': 9.961769674655251e-05, 'epoch': 0.5232142857142857}
{'loss': 0.7882, 'grad_norm': 0.2577892243862152, 'learning_rate': 9.96137299133936e-05, 'epoch': 0.525}
{'loss': 0.8578, 'grad_norm': 0.23786135017871857, 'learning_rate': 9.96097426859044e-05, 'epoch': 0.5267857142857143}
{'loss': 0.8667, 'grad_norm': 0.22784604132175446, 'learning_rate': 9.96057350657239e-05, 'epoch': 0.5285714285714286}
{'loss': 0.8478, 'grad_norm': 0.28191694617271423, 'learning_rate': 9.960170705449949e-05, 'epoch': 0.5303571428571429}
{'loss': 0.8032, 'grad_norm': 0.23089022934436798, 'learning_rate': 9.959765865388693e-05, 'epoch': 0.5321428571428571}
{'loss': 0.8527, 'grad_norm': 0.21928825974464417, 'learning_rate': 9.959358986555036e-05, 'epoch': 0.5339285714285714}
{'loss': 0.8036, 'grad_norm': 0.2168746143579483, 'learning_rate': 9.95895006911623e-05, 'epoch': 0.5357142857142857}
{'loss': 0.8472, 'grad_norm': 0.8873459696769714, 'learning_rate': 9.958539113240368e-05, 'epoch': 0.5375}
{'loss': 0.8526, 'grad_norm': 0.2603346109390259, 'learning_rate': 9.958126119096378e-05, 'epoch': 0.5392857142857143}
{'loss': 0.8458, 'grad_norm': 0.22325211763381958, 'learning_rate': 9.957711086854023e-05, 'epoch': 0.5410714285714285}
{'loss': 0.8535, 'grad_norm': 0.23883181810379028, 'learning_rate': 9.957294016683912e-05, 'epoch': 0.5428571428571428}
{'loss': 0.9083, 'grad_norm': 0.22157453000545502, 'learning_rate': 9.956874908757481e-05, 'epoch': 0.5446428571428571}
{'loss': 0.9067, 'grad_norm': 0.2645392417907715, 'learning_rate': 9.956453763247014e-05, 'epoch': 0.5464285714285714}
{'loss': 0.8419, 'grad_norm': 0.43183591961860657, 'learning_rate': 9.956030580325627e-05, 'epoch': 0.5482142857142858}
{'loss': 0.8922, 'grad_norm': 0.23725269734859467, 'learning_rate': 9.955605360167274e-05, 'epoch': 0.55}
{'loss': 0.845, 'grad_norm': 0.35719847679138184, 'learning_rate': 9.955178102946746e-05, 'epoch': 0.5517857142857143}
{'loss': 0.8041, 'grad_norm': 0.22265492379665375, 'learning_rate': 9.954748808839674e-05, 'epoch': 0.5535714285714286}
{'loss': 0.8689, 'grad_norm': 0.29794591665267944, 'learning_rate': 9.954317478022524e-05, 'epoch': 0.5553571428571429}
{'loss': 0.8223, 'grad_norm': 0.2386789619922638, 'learning_rate': 9.9538841106726e-05, 'epoch': 0.5571428571428572}
{'loss': 0.8142, 'grad_norm': 0.23771628737449646, 'learning_rate': 9.953448706968043e-05, 'epoch': 0.5589285714285714}
{'loss': 0.8742, 'grad_norm': 0.2406672239303589, 'learning_rate': 9.953011267087829e-05, 'epoch': 0.5607142857142857}
{'loss': 0.9213, 'grad_norm': 0.2750397324562073, 'learning_rate': 9.952571791211775e-05, 'epoch': 0.5625}
{'loss': 0.852, 'grad_norm': 0.24634036421775818, 'learning_rate': 9.952130279520534e-05, 'epoch': 0.5642857142857143}
{'loss': 0.8605, 'grad_norm': 0.297202467918396, 'learning_rate': 9.951686732195593e-05, 'epoch': 0.5660714285714286}
{'loss': 0.7816, 'grad_norm': 0.2507500648498535, 'learning_rate': 9.951241149419277e-05, 'epoch': 0.5678571428571428}
{'loss': 0.8471, 'grad_norm': 0.2336176037788391, 'learning_rate': 9.95079353137475e-05, 'epoch': 0.5696428571428571}
{'loss': 0.8151, 'grad_norm': 0.25949326157569885, 'learning_rate': 9.95034387824601e-05, 'epoch': 0.5714285714285714}
{'loss': 0.848, 'grad_norm': 0.2887438237667084, 'learning_rate': 9.949892190217892e-05, 'epoch': 0.5732142857142857}
{'loss': 0.8046, 'grad_norm': 0.35673314332962036, 'learning_rate': 9.949438467476069e-05, 'epoch': 0.575}
{'loss': 0.7443, 'grad_norm': 0.2635176181793213, 'learning_rate': 9.948982710207049e-05, 'epoch': 0.5767857142857142}
{'loss': 0.8285, 'grad_norm': 0.20911172032356262, 'learning_rate': 9.948524918598175e-05, 'epoch': 0.5785714285714286}
{'loss': 0.8913, 'grad_norm': 0.23419927060604095, 'learning_rate': 9.948065092837631e-05, 'epoch': 0.5803571428571429}
{'loss': 0.8478, 'grad_norm': 0.24766571819782257, 'learning_rate': 9.94760323311443e-05, 'epoch': 0.5821428571428572}
{'loss': 0.7428, 'grad_norm': 0.22103175520896912, 'learning_rate': 9.947139339618428e-05, 'epoch': 0.5839285714285715}
{'loss': 0.8149, 'grad_norm': 0.2267363965511322, 'learning_rate': 9.946673412540313e-05, 'epoch': 0.5857142857142857}
{'loss': 0.9251, 'grad_norm': 0.2547120153903961, 'learning_rate': 9.946205452071611e-05, 'epoch': 0.5875}
{'loss': 0.8492, 'grad_norm': 0.23589251935482025, 'learning_rate': 9.945735458404681e-05, 'epoch': 0.5892857142857143}
{'loss': 0.8155, 'grad_norm': 0.244181290268898, 'learning_rate': 9.945263431732722e-05, 'epoch': 0.5910714285714286}
{'loss': 0.8347, 'grad_norm': 0.2275487184524536, 'learning_rate': 9.944789372249766e-05, 'epoch': 0.5928571428571429}
{'loss': 0.7335, 'grad_norm': 0.21492354571819305, 'learning_rate': 9.944313280150677e-05, 'epoch': 0.5946428571428571}
{'loss': 0.9123, 'grad_norm': 0.22106067836284637, 'learning_rate': 9.943835155631164e-05, 'epoch': 0.5964285714285714}
{'loss': 0.8718, 'grad_norm': 0.2521432638168335, 'learning_rate': 9.943354998887762e-05, 'epoch': 0.5982142857142857}
{'loss': 0.8643, 'grad_norm': 0.3251570165157318, 'learning_rate': 9.94287281011785e-05, 'epoch': 0.6}
{'loss': 0.8512, 'grad_norm': 0.2313702255487442, 'learning_rate': 9.942388589519631e-05, 'epoch': 0.6017857142857143}
{'loss': 0.7948, 'grad_norm': 0.24184811115264893, 'learning_rate': 9.941902337292155e-05, 'epoch': 0.6035714285714285}
{'loss': 0.851, 'grad_norm': 0.7105926275253296, 'learning_rate': 9.941414053635299e-05, 'epoch': 0.6053571428571428}
{'loss': 0.8349, 'grad_norm': 0.2530522346496582, 'learning_rate': 9.940923738749778e-05, 'epoch': 0.6071428571428571}
{'loss': 0.7437, 'grad_norm': 0.22986601293087006, 'learning_rate': 9.940431392837146e-05, 'epoch': 0.6089285714285714}
{'loss': 0.8013, 'grad_norm': 0.21941553056240082, 'learning_rate': 9.939937016099783e-05, 'epoch': 0.6107142857142858}
{'loss': 0.7492, 'grad_norm': 0.21997788548469543, 'learning_rate': 9.93944060874091e-05, 'epoch': 0.6125}
{'loss': 0.7689, 'grad_norm': 0.22270286083221436, 'learning_rate': 9.938942170964582e-05, 'epoch': 0.6142857142857143}
{'loss': 0.7716, 'grad_norm': 0.24535298347473145, 'learning_rate': 9.938441702975689e-05, 'epoch': 0.6160714285714286}
{'loss': 0.7762, 'grad_norm': 0.27948349714279175, 'learning_rate': 9.937939204979952e-05, 'epoch': 0.6178571428571429}
{'loss': 0.7626, 'grad_norm': 0.2117166519165039, 'learning_rate': 9.937434677183931e-05, 'epoch': 0.6196428571428572}
{'loss': 0.9086, 'grad_norm': 0.2302856147289276, 'learning_rate': 9.936928119795017e-05, 'epoch': 0.6214285714285714}
{'loss': 0.9877, 'grad_norm': 0.2819803059101105, 'learning_rate': 9.936419533021437e-05, 'epoch': 0.6232142857142857}
{'loss': 0.8397, 'grad_norm': 0.3425021171569824, 'learning_rate': 9.935908917072252e-05, 'epoch': 0.625}
{'loss': 0.8192, 'grad_norm': 0.35441598296165466, 'learning_rate': 9.935396272157356e-05, 'epoch': 0.6267857142857143}
{'loss': 0.8943, 'grad_norm': 0.2679140269756317, 'learning_rate': 9.934881598487479e-05, 'epoch': 0.6285714285714286}
{'loss': 0.8285, 'grad_norm': 0.24016302824020386, 'learning_rate': 9.934364896274184e-05, 'epoch': 0.6303571428571428}
{'loss': 0.8262, 'grad_norm': 0.21308846771717072, 'learning_rate': 9.933846165729867e-05, 'epoch': 0.6321428571428571}
{'loss': 0.8259, 'grad_norm': 0.25235429406166077, 'learning_rate': 9.933325407067759e-05, 'epoch': 0.6339285714285714}
{'loss': 0.8796, 'grad_norm': 0.22475916147232056, 'learning_rate': 9.932802620501924e-05, 'epoch': 0.6357142857142857}
{'loss': 0.8143, 'grad_norm': 0.2403063178062439, 'learning_rate': 9.932277806247261e-05, 'epoch': 0.6375}
{'loss': 0.7922, 'grad_norm': 0.20689234137535095, 'learning_rate': 9.9317509645195e-05, 'epoch': 0.6392857142857142}
{'loss': 0.8172, 'grad_norm': 0.22477702796459198, 'learning_rate': 9.931222095535204e-05, 'epoch': 0.6410714285714286}
{'loss': 0.7865, 'grad_norm': 0.21476174890995026, 'learning_rate': 9.930691199511775e-05, 'epoch': 0.6428571428571429}
{'loss': 0.8402, 'grad_norm': 0.23022058606147766, 'learning_rate': 9.930158276667443e-05, 'epoch': 0.6446428571428572}
{'loss': 0.7898, 'grad_norm': 0.2549656629562378, 'learning_rate': 9.92962332722127e-05, 'epoch': 0.6464285714285715}
{'loss': 0.8705, 'grad_norm': 0.25577470660209656, 'learning_rate': 9.929086351393156e-05, 'epoch': 0.6482142857142857}
{'loss': 0.8346, 'grad_norm': 0.24999497830867767, 'learning_rate': 9.928547349403831e-05, 'epoch': 0.65}
{'loss': 0.7752, 'grad_norm': 0.22210541367530823, 'learning_rate': 9.928006321474859e-05, 'epoch': 0.6517857142857143}
{'loss': 0.8313, 'grad_norm': 0.23168465495109558, 'learning_rate': 9.927463267828633e-05, 'epoch': 0.6535714285714286}
{'loss': 0.8046, 'grad_norm': 0.22598843276500702, 'learning_rate': 9.926918188688386e-05, 'epoch': 0.6553571428571429}
{'loss': 0.8515, 'grad_norm': 0.2284933477640152, 'learning_rate': 9.926371084278177e-05, 'epoch': 0.6571428571428571}
{'loss': 0.903, 'grad_norm': 0.23512959480285645, 'learning_rate': 9.925821954822902e-05, 'epoch': 0.6589285714285714}
{'loss': 0.8485, 'grad_norm': 0.28132396936416626, 'learning_rate': 9.925270800548285e-05, 'epoch': 0.6607142857142857}
{'loss': 0.8028, 'grad_norm': 0.2199699580669403, 'learning_rate': 9.924717621680885e-05, 'epoch': 0.6625}
{'loss': 0.7764, 'grad_norm': 0.24027232825756073, 'learning_rate': 9.924162418448092e-05, 'epoch': 0.6642857142857143}
{'loss': 0.8126, 'grad_norm': 0.22142888605594635, 'learning_rate': 9.923605191078133e-05, 'epoch': 0.6660714285714285}
{'loss': 0.8168, 'grad_norm': 0.23844607174396515, 'learning_rate': 9.923045939800062e-05, 'epoch': 0.6678571428571428}
{'loss': 0.8207, 'grad_norm': 0.24144235253334045, 'learning_rate': 9.922484664843763e-05, 'epoch': 0.6696428571428571}
{'loss': 0.8101, 'grad_norm': 0.2341146022081375, 'learning_rate': 9.921921366439957e-05, 'epoch': 0.6714285714285714}
{'loss': 0.8737, 'grad_norm': 0.29853659868240356, 'learning_rate': 9.921356044820194e-05, 'epoch': 0.6732142857142858}
{'loss': 0.8404, 'grad_norm': 0.24376828968524933, 'learning_rate': 9.920788700216857e-05, 'epoch': 0.675}
{'loss': 0.8564, 'grad_norm': 0.22374199330806732, 'learning_rate': 9.92021933286316e-05, 'epoch': 0.6767857142857143}
{'loss': 0.8256, 'grad_norm': 0.23586957156658173, 'learning_rate': 9.919647942993148e-05, 'epoch': 0.6785714285714286}
{'loss': 0.8704, 'grad_norm': 0.23132561147212982, 'learning_rate': 9.919074530841698e-05, 'epoch': 0.6803571428571429}
{'loss': 0.7914, 'grad_norm': 0.22320282459259033, 'learning_rate': 9.91849909664452e-05, 'epoch': 0.6821428571428572}
{'loss': 0.8614, 'grad_norm': 0.24678803980350494, 'learning_rate': 9.91792164063815e-05, 'epoch': 0.6839285714285714}
{'loss': 0.7809, 'grad_norm': 0.2152845412492752, 'learning_rate': 9.917342163059958e-05, 'epoch': 0.6857142857142857}
{'loss': 0.762, 'grad_norm': 0.22712616622447968, 'learning_rate': 9.916760664148148e-05, 'epoch': 0.6875}
{'loss': 0.9424, 'grad_norm': 0.24049803614616394, 'learning_rate': 9.916177144141752e-05, 'epoch': 0.6892857142857143}
{'loss': 0.7381, 'grad_norm': 0.21336275339126587, 'learning_rate': 9.915591603280631e-05, 'epoch': 0.6910714285714286}
{'loss': 0.8881, 'grad_norm': 0.22551602125167847, 'learning_rate': 9.915004041805482e-05, 'epoch': 0.6928571428571428}
{'loss': 0.7896, 'grad_norm': 0.2362089604139328, 'learning_rate': 9.914414459957825e-05, 'epoch': 0.6946428571428571}
{'loss': 0.8755, 'grad_norm': 0.24547356367111206, 'learning_rate': 9.91382285798002e-05, 'epoch': 0.6964285714285714}
{'loss': 0.8488, 'grad_norm': 0.22047004103660583, 'learning_rate': 9.913229236115248e-05, 'epoch': 0.6982142857142857}
{'loss': 0.817, 'grad_norm': 0.25726547837257385, 'learning_rate': 9.912633594607525e-05, 'epoch': 0.7}
{'loss': 0.9083, 'grad_norm': 0.25295281410217285, 'learning_rate': 9.912035933701698e-05, 'epoch': 0.7017857142857142}
{'loss': 0.8463, 'grad_norm': 0.2546459138393402, 'learning_rate': 9.911436253643445e-05, 'epoch': 0.7035714285714286}
{'loss': 0.8537, 'grad_norm': 0.23578743636608124, 'learning_rate': 9.910834554679266e-05, 'epoch': 0.7053571428571429}
{'loss': 0.7359, 'grad_norm': 0.23923523724079132, 'learning_rate': 9.9102308370565e-05, 'epoch': 0.7071428571428572}
{'loss': 0.8263, 'grad_norm': 3.473053216934204, 'learning_rate': 9.909625101023315e-05, 'epoch': 0.7089285714285715}
{'loss': 0.907, 'grad_norm': 0.2328452616930008, 'learning_rate': 9.909017346828702e-05, 'epoch': 0.7107142857142857}
{'loss': 0.8093, 'grad_norm': 0.3392043113708496, 'learning_rate': 9.908407574722489e-05, 'epoch': 0.7125}
{'loss': 0.7987, 'grad_norm': 0.2177114337682724, 'learning_rate': 9.907795784955327e-05, 'epoch': 0.7142857142857143}
{'loss': 0.8274, 'grad_norm': 0.22130654752254486, 'learning_rate': 9.907181977778702e-05, 'epoch': 0.7160714285714286}
{'loss': 0.806, 'grad_norm': 0.23686961829662323, 'learning_rate': 9.906566153444928e-05, 'epoch': 0.7178571428571429}
{'loss': 0.8407, 'grad_norm': 0.23340241611003876, 'learning_rate': 9.905948312207143e-05, 'epoch': 0.7196428571428571}
{'loss': 0.8497, 'grad_norm': 0.36406171321868896, 'learning_rate': 9.905328454319322e-05, 'epoch': 0.7214285714285714}
{'loss': 0.8495, 'grad_norm': 0.23923738300800323, 'learning_rate': 9.904706580036264e-05, 'epoch': 0.7232142857142857}
{'loss': 0.8207, 'grad_norm': 0.2608838379383087, 'learning_rate': 9.904082689613597e-05, 'epoch': 0.725}
{'loss': 0.7558, 'grad_norm': 0.23224672675132751, 'learning_rate': 9.903456783307781e-05, 'epoch': 0.7267857142857143}
{'loss': 0.7261, 'grad_norm': 0.24749480187892914, 'learning_rate': 9.902828861376101e-05, 'epoch': 0.7285714285714285}
{'loss': 0.8564, 'grad_norm': 0.24695447087287903, 'learning_rate': 9.902198924076671e-05, 'epoch': 0.7303571428571428}
{'loss': 0.8399, 'grad_norm': 0.6886659264564514, 'learning_rate': 9.901566971668437e-05, 'epoch': 0.7321428571428571}
{'loss': 0.7326, 'grad_norm': 0.21289074420928955, 'learning_rate': 9.900933004411168e-05, 'epoch': 0.7339285714285714}
{'loss': 0.8449, 'grad_norm': 0.24668246507644653, 'learning_rate': 9.900297022565466e-05, 'epoch': 0.7357142857142858}
{'loss': 0.8485, 'grad_norm': 0.22207817435264587, 'learning_rate': 9.899659026392758e-05, 'epoch': 0.7375}
{'loss': 0.8489, 'grad_norm': 0.23276057839393616, 'learning_rate': 9.899019016155301e-05, 'epoch': 0.7392857142857143}
{'loss': 0.879, 'grad_norm': 0.2142251580953598, 'learning_rate': 9.898376992116179e-05, 'epoch': 0.7410714285714286}
{'loss': 0.8508, 'grad_norm': 0.28246772289276123, 'learning_rate': 9.897732954539303e-05, 'epoch': 0.7428571428571429}
{'loss': 0.8377, 'grad_norm': 0.24938690662384033, 'learning_rate': 9.897086903689412e-05, 'epoch': 0.7446428571428572}
{'loss': 0.8081, 'grad_norm': 0.41611000895500183, 'learning_rate': 9.896438839832074e-05, 'epoch': 0.7464285714285714}
{'loss': 0.7638, 'grad_norm': 0.23440107703208923, 'learning_rate': 9.895788763233685e-05, 'epoch': 0.7482142857142857}
{'loss': 0.7704, 'grad_norm': 0.2766492962837219, 'learning_rate': 9.895136674161465e-05, 'epoch': 0.75}
{'loss': 0.8092, 'grad_norm': 0.22740282118320465, 'learning_rate': 9.894482572883464e-05, 'epoch': 0.7517857142857143}
{'loss': 0.8214, 'grad_norm': 0.24548865854740143, 'learning_rate': 9.893826459668558e-05, 'epoch': 0.7535714285714286}
{'loss': 0.9009, 'grad_norm': 0.2386315017938614, 'learning_rate': 9.893168334786449e-05, 'epoch': 0.7553571428571428}
